age,job,marital,education,balance,housing,loan,month,campaign
34,technician,single,secondary,60,no,no,aug,2
26,blue-collar,single,secondary,786,yes,yes,may,5
36,admin.,married,tertiary,3221,no,no,may,6
36,self-employed,married,secondary,1184,yes,no,apr,1
62,housemaid,married,secondary,2,no,no,nov,1
45,blue-collar,married,secondary,105,yes,yes,may,1
45,admin.,divorced,tertiary,1506,no,no,jul,4
32,services,divorced,tertiary,376,yes,no,may,2
44,entrepreneur,married,tertiary,121,no,no,aug,1
41,services,married,secondary,2085,yes,no,may,4
31,management,single,tertiary,1675,no,no,sep,2
44,blue-collar,divorced,secondary,579,yes,no,may,2
43,blue-collar,married,secondary,2160,no,no,jun,1
72,retired,married,primary,3856,no,no,dec,4
52,technician,married,tertiary,876,no,no,may,3
25,student,single,tertiary,58,no,no,jul,5
39,technician,single,secondary,1685,yes,no,may,1
37,technician,married,tertiary,122,no,no,jun,2
50,entrepreneur,married,secondary,1857,no,yes,jun,2
36,technician,single,secondary,818,yes,yes,aug,4
29,management,single,tertiary,874,yes,no,mar,1
74,retired,married,primary,1154,no,no,sep,1
49,blue-collar,divorced,primary,-9,yes,yes,may,1
37,admin.,married,secondary,2061,yes,yes,jun,1
60,retired,married,tertiary,3461,no,no,feb,2
44,blue-collar,single,primary,-234,yes,yes,may,3
32,management,married,tertiary,282,no,no,aug,2
32,student,married,secondary,1536,no,no,aug,2
29,admin.,single,secondary,1277,no,no,jul,2
32,technician,married,tertiary,0,yes,no,nov,4
43,management,married,unknown,4087,yes,no,may,3
54,management,married,tertiary,1624,no,no,may,3
74,retired,married,secondary,2302,no,no,feb,1
46,technician,divorced,tertiary,0,yes,no,aug,5
35,blue-collar,married,secondary,262,no,no,sep,1
39,management,married,tertiary,2763,yes,no,jun,2
31,technician,single,tertiary,4087,yes,no,nov,3
33,unemployed,single,secondary,682,no,no,feb,1
40,blue-collar,married,secondary,668,yes,no,apr,2
56,self-employed,married,secondary,784,no,yes,jul,2
36,housemaid,married,primary,622,no,no,jun,5
59,retired,married,secondary,434,yes,no,may,3
43,management,divorced,secondary,693,yes,no,may,3
44,admin.,single,secondary,1534,no,no,nov,1
33,self-employed,single,tertiary,658,yes,no,apr,1
42,management,divorced,unknown,4087,no,no,feb,2
35,technician,married,secondary,0,no,no,jul,2
34,housemaid,divorced,primary,46,yes,no,jul,2
33,management,single,tertiary,2485,yes,no,nov,2
51,admin.,married,secondary,241,no,no,dec,2
44,services,married,secondary,0,yes,yes,may,1
38,admin.,divorced,secondary,19,yes,no,feb,3
31,blue-collar,married,primary,55,yes,yes,apr,2
43,management,married,tertiary,3518,no,no,dec,2
44,services,divorced,secondary,206,yes,no,may,1
24,technician,married,secondary,556,yes,no,nov,2
29,management,single,tertiary,92,no,no,jun,1
67,retired,married,primary,2391,no,no,jun,6
55,blue-collar,married,unknown,4087,no,no,jun,3
30,blue-collar,married,primary,2607,yes,no,may,6
31,blue-collar,single,primary,216,yes,no,may,1
39,blue-collar,divorced,unknown,463,yes,no,may,1
35,technician,married,secondary,0,yes,no,apr,1
56,retired,married,secondary,878,no,no,jun,3
44,technician,single,tertiary,2033,no,no,sep,1
40,blue-collar,married,secondary,750,yes,yes,apr,1
35,technician,married,secondary,0,yes,yes,nov,1
35,blue-collar,married,secondary,262,no,no,mar,1
50,technician,divorced,secondary,0,no,no,apr,1
56,blue-collar,married,secondary,771,yes,yes,jun,1
55,management,divorced,tertiary,2037,no,no,feb,2
44,technician,single,secondary,4087,no,no,aug,2
32,technician,divorced,tertiary,267,no,no,may,1
39,management,single,tertiary,1515,yes,no,may,6
22,student,single,secondary,381,no,no,feb,1
60,admin.,married,secondary,-396,yes,no,may,1
32,technician,single,secondary,10,no,no,aug,2
30,blue-collar,married,secondary,61,yes,no,may,1
30,management,single,tertiary,424,no,no,apr,4
51,blue-collar,married,primary,844,yes,no,may,3
36,management,single,tertiary,876,yes,no,may,2
48,blue-collar,married,secondary,4087,no,yes,feb,2
53,management,married,tertiary,4087,no,yes,jul,3
48,blue-collar,divorced,primary,0,no,no,jun,2
32,management,single,tertiary,154,no,yes,aug,3
27,blue-collar,single,primary,377,no,no,feb,2
33,management,married,tertiary,644,yes,yes,feb,2
31,technician,divorced,tertiary,0,no,no,aug,6
32,unemployed,single,secondary,1026,yes,no,may,1
48,admin.,married,secondary,0,yes,no,jul,4
57,management,divorced,unknown,854,no,no,oct,1
36,technician,single,secondary,664,no,no,aug,3
23,admin.,single,secondary,252,yes,no,may,1
45,management,married,tertiary,2671,no,no,aug,4
34,technician,single,secondary,1313,no,no,apr,4
30,management,single,tertiary,502,no,yes,jul,1
47,management,single,tertiary,159,no,no,oct,3
27,management,single,tertiary,-69,yes,no,feb,3
64,retired,married,primary,440,no,no,feb,1
34,blue-collar,married,primary,4087,no,no,jan,4
28,admin.,single,secondary,1076,yes,no,jun,5
40,technician,married,secondary,192,yes,yes,may,6
46,services,married,primary,4087,yes,no,sep,1
46,technician,married,secondary,1590,yes,no,jul,2
37,technician,married,unknown,549,no,no,mar,1
37,services,married,secondary,393,yes,yes,may,1
32,self-employed,single,tertiary,386,yes,no,nov,1
47,blue-collar,married,secondary,802,yes,yes,may,2
39,management,married,tertiary,691,yes,yes,apr,1
34,management,single,tertiary,1396,yes,no,jul,1
55,technician,married,secondary,-308,no,no,feb,1
37,entrepreneur,married,tertiary,555,no,no,jul,2
40,technician,married,tertiary,103,yes,no,may,2
30,management,married,tertiary,4087,yes,no,nov,2
60,housemaid,married,secondary,0,no,no,aug,2
39,services,married,secondary,2758,no,no,feb,3
55,management,married,tertiary,4087,no,no,jan,1
47,technician,divorced,secondary,236,no,no,aug,4
52,technician,single,secondary,436,no,yes,mar,1
54,management,divorced,tertiary,4087,yes,no,dec,2
30,self-employed,single,tertiary,655,no,no,sep,4
38,admin.,single,secondary,77,no,no,nov,4
37,technician,married,secondary,588,yes,no,aug,4
31,unemployed,married,secondary,-825,yes,no,may,2
39,housemaid,married,primary,34,yes,no,jul,3
41,technician,married,secondary,0,no,no,jan,2
60,technician,married,secondary,294,no,no,jun,4
28,self-employed,married,secondary,-522,yes,yes,may,2
33,services,married,secondary,2918,no,yes,nov,2
36,management,married,tertiary,9,no,no,aug,4
58,admin.,married,secondary,4087,yes,no,jun,4
49,blue-collar,married,primary,4087,yes,no,may,1
27,student,single,tertiary,4087,yes,no,may,2
55,management,married,secondary,2693,no,no,sep,1
44,blue-collar,married,primary,6,no,no,jul,6
43,services,married,secondary,2145,no,no,may,1
47,management,married,unknown,1128,no,no,jan,2
46,technician,single,tertiary,4087,no,no,aug,6
33,services,married,secondary,210,yes,no,may,2
63,retired,divorced,primary,1840,no,no,mar,3
38,self-employed,single,secondary,592,no,no,may,1
44,management,single,secondary,421,no,yes,aug,1
71,retired,married,secondary,3,no,no,aug,3
49,management,married,tertiary,1808,yes,no,jun,1
38,technician,divorced,secondary,902,yes,no,may,3
39,technician,single,tertiary,393,no,no,mar,1
39,technician,single,secondary,287,yes,no,jul,3
49,blue-collar,married,secondary,553,no,no,aug,6
74,housemaid,divorced,primary,1381,no,no,jul,5
49,services,married,secondary,823,no,no,aug,4
28,admin.,single,secondary,352,yes,yes,may,1
32,student,single,tertiary,64,no,no,jun,4
58,blue-collar,single,secondary,119,yes,yes,may,1
30,technician,single,tertiary,655,no,no,apr,1
29,unemployed,single,secondary,670,yes,no,sep,1
38,entrepreneur,married,secondary,680,yes,no,may,2
31,housemaid,single,primary,4087,no,no,apr,2
29,management,married,tertiary,247,no,no,sep,2
56,technician,divorced,secondary,179,no,no,jul,1
52,management,married,tertiary,499,no,no,aug,4
36,admin.,divorced,tertiary,125,yes,no,may,1
32,blue-collar,married,secondary,130,yes,no,may,2
38,unemployed,married,primary,4087,yes,no,jul,1
46,management,married,tertiary,3984,no,no,aug,2
34,services,single,secondary,-30,no,no,jul,3
46,entrepreneur,married,tertiary,1920,no,no,aug,6
26,services,single,tertiary,1140,yes,no,feb,2
39,services,married,secondary,3870,yes,no,apr,1
23,technician,single,secondary,356,yes,no,may,2
26,technician,single,secondary,237,yes,no,may,3
26,admin.,married,secondary,3415,no,no,apr,1
58,retired,divorced,secondary,0,no,no,jun,5
24,blue-collar,married,secondary,-389,yes,yes,jun,1
35,admin.,single,secondary,0,yes,no,may,3
35,management,single,tertiary,671,yes,no,mar,1
22,blue-collar,single,secondary,682,no,no,jun,2
59,retired,married,secondary,4087,no,no,aug,2
33,services,single,secondary,187,yes,no,apr,3
54,self-employed,married,tertiary,368,no,no,jul,4
40,management,married,tertiary,1598,yes,yes,may,4
34,blue-collar,divorced,secondary,-131,yes,no,may,1
44,self-employed,married,primary,414,yes,no,feb,1
59,admin.,married,secondary,1575,yes,no,may,3
28,admin.,single,secondary,261,yes,yes,sep,2
36,technician,married,tertiary,911,yes,yes,may,2
34,blue-collar,single,primary,-109,yes,no,jul,4
43,blue-collar,married,primary,377,no,yes,jun,5
33,technician,married,secondary,256,yes,no,nov,1
31,management,single,tertiary,924,no,no,sep,1
53,management,married,tertiary,15,no,no,aug,2
26,management,single,tertiary,1646,no,no,sep,5
38,technician,divorced,tertiary,304,yes,no,apr,2
55,technician,married,tertiary,169,no,yes,aug,2
34,entrepreneur,married,tertiary,0,yes,no,may,1
41,admin.,single,secondary,1020,yes,no,may,1
43,technician,divorced,secondary,1612,no,no,may,2
36,management,married,tertiary,925,no,no,dec,3
37,management,single,secondary,792,yes,no,may,4
27,student,single,secondary,3754,no,no,mar,3
41,blue-collar,married,primary,449,yes,no,apr,6
50,blue-collar,married,primary,383,no,no,oct,2
41,unemployed,divorced,secondary,271,yes,no,jun,2
47,blue-collar,divorced,primary,603,yes,yes,may,1
36,admin.,married,secondary,110,yes,no,feb,1
49,management,married,tertiary,4087,no,no,jun,3
30,blue-collar,married,secondary,309,yes,no,may,2
41,admin.,divorced,secondary,1076,yes,no,jun,2
38,admin.,divorced,secondary,930,yes,no,may,1
43,management,married,tertiary,0,no,no,aug,6
53,admin.,divorced,secondary,1151,yes,no,may,1
28,technician,single,tertiary,2489,yes,no,feb,2
39,technician,married,secondary,251,yes,no,jul,2
64,retired,married,unknown,34,no,no,aug,2
32,admin.,divorced,secondary,-273,yes,no,may,1
6,blue-collar,married,primary,4087,no,no,apr,1
31,blue-collar,married,secondary,152,yes,yes,jul,1
36,management,married,tertiary,332,yes,no,may,6
40,blue-collar,married,unknown,87,yes,no,may,3
21,blue-collar,single,secondary,682,no,no,mar,1
37,admin.,married,secondary,274,yes,no,may,3
41,technician,married,tertiary,585,yes,no,apr,1
34,management,married,tertiary,161,yes,no,jul,1
58,retired,married,primary,1980,no,no,jun,1
52,technician,married,tertiary,523,yes,yes,jul,1
57,retired,married,secondary,4087,no,no,dec,2
44,blue-collar,single,primary,1593,yes,no,may,3
36,technician,divorced,secondary,1451,yes,no,jul,4
34,services,married,secondary,295,yes,yes,jul,1
35,blue-collar,married,secondary,1055,no,no,nov,2
25,student,single,tertiary,326,no,no,may,1
30,management,single,tertiary,297,no,no,nov,1
25,student,single,secondary,304,no,no,may,2
25,technician,single,secondary,0,no,yes,jul,1
31,management,married,tertiary,3,yes,yes,feb,1
39,services,divorced,secondary,0,yes,no,apr,2
28,technician,single,tertiary,558,yes,no,may,1
41,management,married,tertiary,9,yes,no,jul,3
32,technician,married,secondary,660,no,no,oct,2
26,blue-collar,single,secondary,4087,no,yes,apr,1
31,admin.,single,tertiary,4041,no,no,apr,2
39,blue-collar,divorced,secondary,33,no,no,jan,4
31,unknown,married,secondary,3,no,no,jul,2
35,blue-collar,married,secondary,563,no,yes,jun,1
41,services,divorced,secondary,840,yes,no,feb,1
30,blue-collar,single,secondary,155,yes,yes,jul,3
63,entrepreneur,married,secondary,3904,no,no,nov,1
60,admin.,married,tertiary,1614,no,no,aug,6
55,management,married,tertiary,1161,yes,no,nov,6
53,retired,married,primary,136,yes,no,may,2
40,blue-collar,married,secondary,299,yes,no,jul,4
52,services,married,primary,1625,no,no,aug,2
34,admin.,divorced,secondary,67,yes,no,may,1
38,management,single,tertiary,623,no,no,jun,4
34,management,divorced,tertiary,2885,no,no,feb,2
33,admin.,married,tertiary,99,yes,yes,nov,2
40,management,married,tertiary,143,no,no,aug,6
31,technician,single,secondary,433,no,no,aug,2
41,entrepreneur,married,tertiary,121,yes,no,may,1
24,student,single,primary,1235,no,no,jul,4
46,services,married,secondary,4,no,no,apr,1
45,management,divorced,tertiary,4087,yes,no,jul,2
55,retired,married,tertiary,2929,no,no,jun,3
40,management,married,tertiary,4087,no,no,may,1
30,technician,married,secondary,1011,yes,no,may,1
74,retired,married,secondary,921,no,no,apr,2
40,services,married,secondary,0,yes,no,jun,1
47,admin.,married,tertiary,4087,no,no,jun,5
38,management,married,tertiary,1199,no,no,aug,1
39,blue-collar,married,primary,118,no,no,feb,1
32,management,single,secondary,2018,no,no,aug,1
25,student,single,secondary,1139,yes,no,may,3
37,technician,single,secondary,1435,no,no,aug,6
36,management,single,tertiary,8,no,no,jul,6
27,technician,divorced,secondary,1977,yes,no,may,1
57,admin.,divorced,secondary,658,no,no,jul,1
46,services,divorced,unknown,973,no,no,feb,1
30,self-employed,single,tertiary,3137,yes,no,jul,6
38,technician,married,secondary,4087,no,no,nov,1
35,technician,single,secondary,-89,yes,no,may,1
53,housemaid,married,primary,70,no,no,aug,6
38,blue-collar,married,secondary,376,yes,no,may,1
37,technician,single,secondary,1130,no,no,feb,1
36,admin.,married,secondary,1954,yes,yes,nov,2
54,admin.,married,secondary,0,no,no,jan,1
53,unemployed,divorced,secondary,587,no,no,nov,1
40,services,married,secondary,2346,no,no,jun,3
32,technician,single,secondary,28,yes,no,nov,1
30,unemployed,single,secondary,0,yes,no,apr,1
30,admin.,married,secondary,350,no,yes,jul,5
49,technician,married,tertiary,503,no,no,jul,2
31,blue-collar,married,secondary,625,yes,no,jul,2
55,housemaid,married,primary,1563,yes,no,nov,2
42,admin.,divorced,secondary,153,yes,no,may,1
49,admin.,single,secondary,293,no,no,jun,1
35,technician,single,tertiary,144,yes,yes,feb,4
40,admin.,divorced,secondary,2129,no,no,apr,1
58,self-employed,married,secondary,0,yes,no,feb,3
37,blue-collar,married,primary,1796,yes,yes,apr,2
35,unemployed,married,secondary,2080,yes,no,apr,3
31,services,married,secondary,414,yes,no,may,1
35,management,married,tertiary,648,no,no,jul,2
39,management,single,tertiary,139,no,no,aug,2
35,blue-collar,married,secondary,74,no,no,jul,2
31,admin.,single,secondary,747,yes,no,may,2
59,technician,married,secondary,116,no,no,aug,4
33,blue-collar,married,secondary,370,yes,no,apr,1
35,management,single,tertiary,1228,no,no,nov,2
22,blue-collar,single,secondary,-51,yes,no,may,1
33,services,single,tertiary,395,yes,no,jul,6
36,services,married,secondary,526,yes,no,apr,2
31,management,married,tertiary,4087,yes,no,nov,3
37,management,single,tertiary,1730,no,no,mar,1
52,technician,married,secondary,851,no,no,jun,2
52,management,married,tertiary,388,no,no,may,1
66,retired,married,secondary,154,no,no,jul,5
44,blue-collar,single,primary,4087,no,no,jun,6
37,management,divorced,secondary,1655,yes,no,may,1
38,admin.,married,secondary,0,yes,no,sep,1
35,technician,divorced,secondary,2823,yes,no,feb,1
42,technician,divorced,tertiary,802,no,no,jan,2
33,blue-collar,married,secondary,3576,yes,no,apr,1
29,blue-collar,married,secondary,0,yes,no,may,6
29,technician,single,secondary,674,no,no,apr,1
33,technician,single,secondary,18,no,no,aug,2
40,technician,divorced,tertiary,4087,yes,no,feb,2
42,technician,married,secondary,27,no,no,aug,4
38,services,single,secondary,0,yes,no,may,2
50,entrepreneur,married,primary,237,yes,yes,may,4
40,blue-collar,married,primary,1758,yes,no,may,3
55,retired,married,tertiary,101,yes,no,jul,1
58,management,married,tertiary,1227,no,no,sep,2
25,management,single,tertiary,1602,yes,no,may,1
55,housemaid,married,primary,10,no,no,feb,3
32,blue-collar,married,secondary,320,yes,no,may,2
33,management,single,tertiary,191,no,yes,feb,4
32,blue-collar,married,primary,0,yes,yes,may,2
31,technician,single,secondary,1819,yes,no,may,2
35,technician,married,secondary,294,yes,no,jun,6
45,blue-collar,married,secondary,1723,no,no,jun,2
47,blue-collar,married,secondary,292,no,no,feb,1
34,admin.,single,secondary,303,no,no,jun,3
27,blue-collar,single,primary,3955,yes,no,may,3
46,blue-collar,married,secondary,922,no,yes,jul,2
30,unknown,single,unknown,4087,no,no,nov,1
39,technician,single,secondary,201,no,yes,jun,4
53,blue-collar,married,secondary,4087,no,no,feb,1
35,blue-collar,married,unknown,4087,yes,no,may,2
47,blue-collar,married,secondary,303,no,no,jun,1
69,retired,married,secondary,0,no,no,aug,2
30,services,married,secondary,637,yes,no,may,5
47,blue-collar,married,secondary,182,yes,no,jul,1
45,management,married,tertiary,54,yes,no,may,3
50,management,single,tertiary,297,yes,no,may,1
51,technician,married,secondary,337,yes,no,aug,4
24,technician,single,secondary,598,no,no,may,1
36,blue-collar,married,primary,-20,yes,no,may,3
27,admin.,single,secondary,125,no,no,jul,1
40,admin.,married,secondary,0,yes,no,may,2
43,blue-collar,divorced,primary,177,no,no,feb,1
56,management,married,tertiary,171,no,yes,jul,2
40,management,married,secondary,2596,no,no,jun,1
34,management,single,tertiary,48,yes,no,aug,3
33,services,single,secondary,1852,no,no,feb,1
46,entrepreneur,married,secondary,131,yes,no,apr,2
30,management,single,tertiary,147,no,no,sep,1
31,blue-collar,married,secondary,2910,yes,no,may,2
35,unemployed,single,tertiary,154,no,no,jul,4
38,blue-collar,single,tertiary,172,yes,no,apr,1
31,technician,single,secondary,4087,yes,no,may,4
42,self-employed,married,secondary,240,yes,no,feb,1
30,management,married,tertiary,1996,no,no,feb,3
42,blue-collar,married,unknown,149,yes,no,jul,3
22,student,single,secondary,144,no,no,aug,1
74,retired,married,primary,3324,no,no,may,1
39,services,single,secondary,1048,yes,no,may,1
35,technician,married,tertiary,1629,no,no,jul,4
38,entrepreneur,married,secondary,65,no,no,feb,1
29,management,single,unknown,560,no,no,apr,1
31,blue-collar,single,secondary,2137,no,no,may,1
32,self-employed,married,primary,286,yes,no,aug,1
56,technician,married,tertiary,1062,no,no,jun,2
33,technician,single,tertiary,1257,yes,no,jul,1
36,technician,married,tertiary,202,no,no,jun,1
35,admin.,married,secondary,11,yes,no,jul,4
38,technician,single,secondary,1711,no,no,sep,1
39,admin.,single,secondary,1078,no,no,jun,3
35,blue-collar,married,secondary,257,yes,no,may,1
56,management,married,tertiary,0,no,yes,jun,1
60,management,divorced,secondary,0,no,no,aug,3
56,management,married,tertiary,505,yes,yes,may,1
61,retired,married,secondary,86,no,no,jan,1
43,blue-collar,married,unknown,285,yes,no,may,6
26,services,married,secondary,-379,yes,yes,jul,6
40,services,single,secondary,4087,yes,no,nov,4
36,management,married,tertiary,254,no,no,feb,2
71,retired,married,primary,3230,no,no,may,2
33,technician,single,tertiary,538,yes,no,may,2
30,self-employed,single,tertiary,2593,no,no,may,6
28,student,single,unknown,78,no,no,dec,3
74,retired,married,primary,1861,no,no,apr,2
39,blue-collar,married,primary,2303,yes,no,jun,3
51,management,divorced,tertiary,1937,yes,no,nov,4
56,services,married,secondary,654,no,no,sep,1
31,management,single,tertiary,2,no,no,aug,1
43,management,married,tertiary,2640,no,no,nov,4
61,self-employed,divorced,tertiary,4087,no,no,feb,3
28,admin.,married,secondary,0,yes,no,may,1
34,management,divorced,secondary,291,no,no,aug,2
29,admin.,married,tertiary,332,no,no,apr,1
53,technician,married,tertiary,673,yes,no,jul,1
36,management,single,tertiary,3850,yes,no,aug,2
30,management,single,tertiary,4087,yes,no,may,1
23,student,single,secondary,1298,no,no,jul,1
32,management,single,tertiary,312,no,no,may,2
28,technician,single,secondary,981,yes,no,jul,1
55,technician,married,secondary,264,yes,yes,jul,5
44,services,married,secondary,522,no,yes,jun,1
43,technician,married,secondary,0,no,yes,may,2
30,admin.,married,tertiary,285,no,no,feb,2
33,blue-collar,married,secondary,1464,yes,no,may,3
51,management,divorced,tertiary,119,no,no,nov,1
26,blue-collar,single,secondary,82,yes,no,may,1
36,technician,single,secondary,144,no,no,may,1
33,services,divorced,secondary,339,yes,no,may,4
51,blue-collar,married,primary,1694,no,no,aug,2
47,management,married,tertiary,4087,yes,no,apr,2
48,blue-collar,married,secondary,1596,yes,no,may,1
45,blue-collar,married,unknown,1529,yes,no,nov,1
31,management,single,tertiary,2983,yes,no,jul,1
46,blue-collar,divorced,secondary,1074,yes,no,may,2
38,entrepreneur,married,unknown,259,no,no,nov,1
38,management,single,tertiary,4087,no,no,may,3
60,retired,divorced,secondary,545,yes,no,may,1
60,management,married,tertiary,553,yes,no,feb,1
38,blue-collar,married,primary,3419,yes,no,jun,5
25,blue-collar,single,secondary,303,no,no,jun,1
38,entrepreneur,married,tertiary,678,no,yes,nov,2
58,management,divorced,secondary,3161,no,no,jul,2
50,management,married,tertiary,101,yes,no,may,1
37,management,married,tertiary,156,no,no,nov,3
25,services,married,secondary,50,yes,no,may,1
46,management,married,secondary,0,no,no,jun,1
41,blue-collar,single,secondary,-386,no,yes,nov,1
57,services,single,secondary,0,no,no,aug,1
37,management,married,tertiary,4087,yes,no,jul,6
48,blue-collar,single,primary,316,no,no,jun,2
45,management,divorced,tertiary,854,no,yes,jul,1
33,blue-collar,single,unknown,129,yes,yes,apr,1
31,management,single,tertiary,165,no,yes,aug,2
35,management,single,tertiary,592,no,yes,may,1
58,retired,married,primary,4087,no,no,jun,6
49,technician,divorced,secondary,2677,yes,yes,jul,3
51,blue-collar,married,secondary,4087,no,no,aug,6
34,technician,married,secondary,-25,no,no,may,1
47,blue-collar,married,primary,673,yes,yes,jun,4
37,management,divorced,tertiary,481,yes,no,aug,6
52,management,married,primary,48,no,no,jun,2
41,blue-collar,single,secondary,3851,no,no,nov,1
37,technician,married,secondary,1580,no,no,aug,6
41,management,married,tertiary,4063,yes,no,may,5
53,blue-collar,married,primary,751,yes,no,feb,2
37,admin.,single,tertiary,869,no,no,jul,6
25,blue-collar,single,secondary,76,no,yes,jul,4
47,admin.,single,primary,683,no,no,nov,1
42,management,married,tertiary,1275,yes,yes,nov,5
55,technician,married,tertiary,-466,yes,no,may,1
37,technician,single,tertiary,197,no,no,nov,1
54,retired,divorced,tertiary,4087,yes,yes,may,6
39,blue-collar,single,primary,4087,no,no,aug,1
54,admin.,married,primary,0,no,no,jul,2
49,management,divorced,tertiary,300,no,no,jul,1
36,admin.,married,secondary,96,no,no,feb,1
43,unemployed,married,primary,9,yes,yes,may,1
47,admin.,married,secondary,0,no,no,nov,1
29,services,single,secondary,271,yes,no,may,2
24,self-employed,single,tertiary,2984,yes,no,may,1
53,management,married,tertiary,3754,no,no,apr,1
