age,balance,campaign,education_encoded,month_encoded,job_grouped_encoded,loan,housing,marital_divorced,marital_married,marital_single,marital_unknown
1.2352941176470589,0.8356777493606138,-0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,-0.3491048593350384,-0.5,3,10,1,0,0,0.0,0.0,1.0,0.0
0.0,0.47762148337595906,0.0,3,5,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,-0.2647058823529412,-0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
1.8823529411764706,0.7455242966751918,-0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.11572890025575447,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,1.6713554987212276,0.0,3,3,2,0,1,0.0,1.0,0.0,0.0
1.3529411764705883,2.2640664961636827,-0.5,2,2,2,0,1,0.0,1.0,0.0,0.0
0.9411764705882353,0.15025575447570333,0.5,1,1,2,0,1,0.0,1.0,0.0,0.0
1.2352941176470589,2.2640664961636827,2.0,2,7,2,1,1,0.0,1.0,0.0,0.0
0.23529411764705882,-0.3491048593350384,0.0,2,6,4,0,1,1.0,0.0,0.0,0.0
-0.7647058823529411,0.10741687979539642,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.12276214833759591,-0.5,3,3,2,0,0,0.0,0.0,1.0,0.0
-1.0,-0.07864450127877237,-0.5,1,6,4,0,0,0.0,0.0,1.0,0.0
0.11764705882352941,-0.2129156010230179,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.18542199488491048,0.0,3,6,4,0,1,1.0,0.0,0.0,0.0
1.1176470588235294,-0.5754475703324808,-0.5,2,6,2,1,1,1.0,0.0,0.0,0.0
1.2352941176470589,-0.014705882352941176,0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,1.090153452685422,2.0,2,5,4,0,1,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.017902813299232736,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,-0.34846547314578,0.5,3,4,2,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,0.7340153452685422,0.5,3,5,2,1,0,0.0,1.0,0.0,0.0
-0.11764705882352941,1.8222506393861893,2.0,2,7,1,0,0,0.0,1.0,0.0,0.0
0.7058823529411765,2.2640664961636827,2.0,1,7,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,1.3817135549872124,-0.5,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,0.3599744245524297,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,-0.3190537084398977,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.29411764705882354,1.4654731457800512,0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.5294117647058824,2.2640664961636827,-0.5,2,10,2,0,1,0.0,0.0,1.0,0.0
-0.5882352941176471,0.017263427109974423,1.0,3,5,2,1,1,0.0,0.0,1.0,0.0
0.8235294117647058,-0.3414322250639386,2.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,0.6636828644501279,0.0,3,8,2,0,1,0.0,0.0,1.0,0.0
0.11764705882352941,1.6572890025575449,-0.5,2,8,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,0.0319693094629156,-0.5,3,8,2,0,1,1.0,0.0,0.0,0.0
-0.6470588235294118,0.21355498721227623,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,0.9245524296675192,0.0,2,3,2,0,0,0.0,0.0,1.0,0.0
0.5882352941176471,-0.3062659846547315,1.0,1,7,2,1,0,0.0,1.0,0.0,0.0
-0.4117647058823529,0.7442455242966752,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
0.6470588235294118,-0.08312020460358056,1.5,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.3069053708439898,0.0,2,5,2,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,2.2640664961636827,1.5,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,2.2640664961636827,-0.5,3,6,2,0,1,0.0,0.0,1.0,0.0
0.23529411764705882,0.14641943734015345,-0.5,2,7,4,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,0.005754475703324808,-0.5,2,8,2,0,1,0.0,0.0,1.0,0.0
1.2352941176470589,2.2640664961636827,0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
1.0,-0.23465473145780052,0.0,2,7,1,0,0,1.0,0.0,0.0,0.0
-0.47058823529411764,0.100383631713555,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
0.29411764705882354,-0.3350383631713555,0.0,3,7,2,0,1,0.0,1.0,0.0,0.0
0.0,0.20140664961636828,1.5,3,5,2,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.30818414322250637,0.0,3,6,2,0,1,0.0,0.0,1.0,0.0
-0.17647058823529413,0.532608695652174,-0.5,3,4,2,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.29092071611253195,2.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.00639386189258312,-0.5,3,9,2,0,1,0.0,1.0,0.0,0.0
1.2941176470588236,-0.04411764705882353,-0.5,3,9,2,0,1,0.0,1.0,0.0,0.0
0.6470588235294118,1.9258312020460358,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,0.017902813299232736,0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.6470588235294118,2.2640664961636827,0.5,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.11764705882352941,2.2640664961636827,0.0,2,0,2,0,0,0.0,0.0,1.0,0.0
1.2352941176470589,-0.3356777493606138,0.5,1,6,2,1,0,1.0,0.0,0.0,0.0
-0.5882352941176471,0.4891304347826087,-0.5,3,7,4,0,0,0.0,0.0,1.0,0.0
1.1176470588235294,0.7359335038363172,0.0,3,5,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,0.9271099744245525,0.5,2,6,2,1,0,0.0,1.0,0.0,0.0
0.6470588235294118,-0.33951406649616367,0.0,1,4,2,0,1,1.0,0.0,0.0,0.0
0.17647058823529413,-0.32672634271099743,-0.5,3,10,2,1,1,0.0,0.0,1.0,0.0
-0.4117647058823529,2.2640664961636827,-0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,-0.3491048593350384,0.5,3,6,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,0.07161125319693094,-0.5,3,2,1,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,0.2883631713554987,-0.5,1,1,3,0,1,0.0,1.0,0.0,0.0
0.7647058823529411,2.2640664961636827,-0.5,2,4,4,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,0.15728900255754474,2.0,3,7,2,0,0,0.0,1.0,0.0,0.0
1.2941176470588236,2.2640664961636827,-0.5,3,7,1,0,0,1.0,0.0,0.0,0.0
0.6470588235294118,-0.20971867007672634,0.0,3,4,3,0,1,0.0,1.0,0.0,0.0
1.0,1.45076726342711,-0.5,2,8,2,0,1,0.0,0.0,1.0,0.0
0.47058823529411764,2.170076726342711,0.5,2,7,3,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,-0.19117647058823528,-0.5,1,6,2,1,0,0.0,1.0,0.0,0.0
0.23529411764705882,-0.532608695652174,1.0,2,3,3,0,1,1.0,0.0,0.0,0.0
0.23529411764705882,2.2640664961636827,0.0,2,7,1,0,1,0.0,1.0,0.0,0.0
0.5294117647058824,0.07289002557544758,-0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,1.8343989769820972,0.5,2,9,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,0.16879795396419436,-0.5,2,5,2,0,1,0.0,0.0,1.0,0.0
0.23529411764705882,2.2640664961636827,-0.5,0,3,2,0,0,1.0,0.0,0.0,0.0
-0.29411764705882354,0.3069053708439898,-0.5,2,10,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.2653452685421995,-0.5,3,7,2,0,1,0.0,0.0,1.0,0.0
0.47058823529411764,-0.13491048593350383,-0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,-0.340153452685422,-0.5,2,10,2,0,0,1.0,0.0,0.0,0.0
0.35294117647058826,-0.04092071611253197,0.0,2,4,3,1,1,0.0,0.0,1.0,0.0
0.8823529411764706,1.4162404092071612,-0.5,2,6,2,0,0,1.0,0.0,0.0,0.0
-0.47058823529411764,2.2640664961636827,0.0,0,5,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,0.5895140664961637,0.5,3,2,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,1.012148337595908,0.5,1,3,2,0,1,0.0,1.0,0.0,0.0
1.2352941176470589,-0.1489769820971867,0.0,1,4,3,0,1,0.0,0.0,1.0,0.0
0.11764705882352941,1.5792838874680306,0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,0.3989769820971867,-0.5,3,3,2,0,0,0.0,0.0,1.0,0.0
0.7647058823529411,0.01854219948849105,-0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
0.17647058823529413,1.8663682864450128,0.0,2,6,3,1,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.06969309462915602,2.0,2,5,2,1,1,0.0,0.0,1.0,0.0
0.35294117647058826,0.8612531969309463,2.0,1,5,3,0,1,0.0,0.0,1.0,0.0
2.0,-0.024296675191815855,-0.5,1,2,2,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,-0.6195652173913043,-0.5,2,3,2,1,1,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.016624040920716114,1.0,3,7,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.33951406649616367,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.2985933503836317,-0.5,3,4,2,0,1,0.0,1.0,0.0,0.0
0.6470588235294118,1.8650895140664963,-0.5,3,9,2,1,0,0.0,1.0,0.0,0.0
-0.47058823529411764,0.09207161125319693,1.0,2,4,2,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.23529411764705882,-0.5,3,10,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,2.2640664961636827,0.5,2,7,1,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,-0.15153452685421995,0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
0.35294117647058826,-0.07161125319693094,1.0,2,7,2,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,-0.3491048593350384,-0.5,1,5,1,0,0,0.0,1.0,0.0,0.0
0.4117647058823529,1.7953964194373402,-0.5,2,10,4,0,1,1.0,0.0,0.0,0.0
0.6470588235294118,-0.08439897698209718,-0.5,3,3,2,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,0.08951406649616368,0.5,1,10,2,0,1,0.0,1.0,0.0,0.0
2.0588235294117645,1.3069053708439897,1.5,1,1,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.029411764705882353,2.0,2,4,2,0,1,0.0,1.0,0.0,0.0
0.17647058823529413,-0.12595907928388747,0.0,2,3,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.27237851662404094,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.7647058823529411,0.6886189258312021,-0.5,3,5,2,0,0,0.0,0.0,1.0,0.0
0.23529411764705882,1.9207161125319694,-0.5,1,10,2,0,0,1.0,0.0,0.0,0.0
0.11764705882352941,0.06649616368286446,0.5,2,10,2,0,1,0.0,0.0,1.0,0.0
0.8235294117647058,0.4942455242966752,0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.16240409207161124,2.0,2,4,2,0,1,0.0,0.0,1.0,0.0
2.0588235294117645,2.2640664961636827,0.0,1,6,2,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,-0.29731457800511507,-0.5,1,4,2,0,1,1.0,0.0,0.0,0.0
0.23529411764705882,0.04475703324808184,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,1.1956521739130435,-0.5,2,3,3,0,1,0.0,1.0,0.0,0.0
0.9411764705882353,0.612531969309463,-0.5,2,10,2,1,1,0.0,1.0,0.0,0.0
-0.11764705882352941,0.14641943734015345,-0.5,2,6,3,1,0,0.0,1.0,0.0,0.0
1.0,-0.06457800511508952,2.0,1,10,3,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,0.12020460358056266,-0.5,3,4,1,0,1,0.0,0.0,1.0,0.0
0.47058823529411764,2.2640664961636827,1.0,0,6,2,0,0,0.0,1.0,0.0,0.0
-0.8235294117647058,1.1246803069053708,-0.5,3,1,2,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,2.2640664961636827,-0.5,3,8,2,0,0,0.0,0.0,1.0,0.0
1.1764705882352942,1.212915601023018,2.0,0,5,5,0,0,0.0,1.0,0.0,0.0
-0.7647058823529411,1.2953964194373402,-0.5,2,4,4,0,1,0.0,0.0,1.0,0.0
0.11764705882352941,-0.329923273657289,-0.5,2,4,2,0,0,0.0,0.0,1.0,0.0
-0.7058823529411765,-0.3491048593350384,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,1.9578005115089514,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,0.014066496163682864,0.0,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.31585677749360613,-0.5,2,8,3,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,-0.15217391304347827,1.5,2,6,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,0.00959079283887468,-0.5,3,3,2,0,0,0.0,0.0,1.0,0.0
-0.7058823529411765,-0.17327365728900257,0.0,1,4,3,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,0.24040920716112532,0.0,2,10,2,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,0.6854219948849105,-0.5,1,4,2,0,1,0.0,0.0,1.0,0.0
0.058823529411764705,-0.3491048593350384,-0.5,2,5,1,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.19948849104859334,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.058823529411764705,0.8126598465473146,1.0,2,6,2,0,1,1.0,0.0,0.0,0.0
2.0588235294117645,2.2640664961636827,0.0,0,10,2,0,0,1.0,0.0,0.0,0.0
0.29411764705882354,-0.16751918158567775,1.0,0,1,2,0,0,1.0,0.0,0.0,0.0
1.1764705882352942,0.31138107416879796,-0.5,0,5,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,0.0025575447570332483,0.0,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.11764705882352941,0.09718670076726342,0.0,3,8,2,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.3491048593350384,-0.5,2,10,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.21163682864450128,2.0,2,6,1,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,0.010869565217391304,2.0,2,7,2,1,1,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.0639386189258312,0.5,3,5,2,0,0,0.0,0.0,1.0,0.0
0.7058823529411765,1.3657289002557544,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
0.0,0.48657289002557547,-0.5,2,9,2,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,2.2640664961636827,2.0,2,2,2,1,1,1.0,0.0,0.0,0.0
0.7058823529411765,-0.23785166240409208,0.5,0,6,3,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,-0.22570332480818414,0.0,1,7,2,0,1,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.30498721227621484,0.0,2,0,4,0,0,0.0,0.0,1.0,0.0
0.23529411764705882,-0.3491048593350384,-0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.11381074168797954,0.0,2,4,2,1,1,0.0,1.0,0.0,0.0
0.17647058823529413,0.530690537084399,0.0,2,5,3,0,1,0.0,1.0,0.0,0.0
-1.2352941176470589,0.03964194373401535,-0.5,1,7,4,0,0,0.0,0.0,1.0,0.0
2.0588235294117645,2.2640664961636827,-0.5,2,0,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.27877237851662406,-0.5,2,4,3,0,0,0.0,1.0,0.0,0.0
-0.8235294117647058,0.43797953964194375,0.0,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.3459079283887468,-0.5,1,11,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.29539641943734013,0.0,2,3,3,0,1,1.0,0.0,0.0,0.0
0.47058823529411764,0.2026854219948849,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,0.11061381074168798,0.0,2,3,2,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,2.2640664961636827,-0.5,2,10,2,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.1585677749360614,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
0.47058823529411764,0.023017902813299233,-0.5,2,7,3,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.07800511508951406,0.0,3,7,2,1,0,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.08248081841432225,-0.5,3,10,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.600383631713555,-0.5,2,6,2,1,1,0.0,1.0,0.0,0.0
0.4117647058823529,0.47634271099744246,0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.3491048593350384,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
0.8823529411764706,-0.037723785166240406,1.0,3,4,2,0,1,1.0,0.0,0.0,0.0
2.0588235294117645,2.2640664961636827,0.0,1,3,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,2.2640664961636827,-0.5,1,4,2,0,0,0.0,1.0,0.0,0.0
0.35294117647058826,-0.04028132992327366,0.0,3,1,2,0,0,0.0,0.0,1.0,0.0
1.1764705882352942,2.2640664961636827,0.0,2,10,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.17391304347826086,2.0,2,5,2,0,1,0.0,1.0,0.0,0.0
1.0588235294117647,-0.1604859335038363,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,1.649616368286445,-0.5,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,0.17838874680306904,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.33951406649616367,-0.5,2,0,4,0,0,0.0,0.0,1.0,0.0
0.17647058823529413,-0.12468030690537084,2.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,0.06969309462915602,-0.5,3,2,1,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.3491048593350384,-0.5,3,7,3,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,-0.32608695652173914,-0.5,3,1,2,0,0,1.0,0.0,0.0,0.0
-0.4117647058823529,-0.15537084398976983,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
-0.8823529411764706,-0.34846547314578,1.5,3,4,2,0,0,0.0,0.0,1.0,0.0
-0.7647058823529411,-0.33695652173913043,-0.5,0,3,4,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,1.6592071611253196,1.0,3,10,2,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,-0.3842710997442455,0.0,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,0.01854219948849105,-0.5,3,2,2,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,-0.3101023017902813,-0.5,2,7,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,-0.13682864450127877,0.0,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,1.826086956521739,0.0,3,5,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.340153452685422,0.5,2,7,4,0,0,0.0,0.0,1.0,0.0
0.5294117647058824,0.03836317135549872,1.0,2,7,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.14705882352941177,0.0,2,4,2,0,1,1.0,0.0,0.0,0.0
-0.5882352941176471,2.047314578005115,0.5,2,4,3,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.2640664961636829,1.0,3,4,2,0,1,0.0,1.0,0.0,0.0
-0.8823529411764706,0.20524296675191817,2.0,2,5,2,0,1,0.0,1.0,0.0,0.0
1.5294117647058822,0.8964194373401535,0.0,3,1,2,0,0,0.0,1.0,0.0,0.0
0.35294117647058826,-0.3491048593350384,1.5,2,10,2,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,-0.3491048593350384,-0.5,2,4,4,1,1,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.04028132992327366,-0.5,2,0,3,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,0.0006393861892583121,1.0,3,4,2,0,1,1.0,0.0,0.0,0.0
0.7058823529411765,-0.34335038363171355,0.0,2,5,3,0,0,1.0,0.0,0.0,0.0
-0.29411764705882354,0.06074168797953964,-0.5,2,4,2,1,1,0.0,1.0,0.0,0.0
0.29411764705882354,0.9002557544757033,-0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
0.35294117647058826,-0.0370843989769821,2.0,1,6,1,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.2340153452685422,-0.5,2,4,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,1.360613810741688,0.0,2,5,1,0,1,1.0,0.0,0.0,0.0
-0.47058823529411764,0.0319693094629156,-0.5,3,0,3,0,0,0.0,0.0,1.0,0.0
0.17647058823529413,-0.06457800511508952,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,-0.39641943734015345,-0.5,2,10,2,0,1,0.0,1.0,0.0,0.0
2.0588235294117645,2.062020460358056,-0.5,2,3,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.19245524296675193,0.0,2,6,3,1,0,0.0,0.0,1.0,0.0
-0.29411764705882354,0.9130434782608695,-0.5,3,6,4,0,0,0.0,0.0,1.0,0.0
0.5294117647058824,-0.23209718670076726,-0.5,1,5,2,0,0,1.0,0.0,0.0,0.0
-0.47058823529411764,-0.15281329923273657,0.0,3,10,2,0,0,0.0,0.0,1.0,0.0
0.23529411764705882,-0.31649616368286443,-0.5,2,1,2,0,0,1.0,0.0,0.0,0.0
0.23529411764705882,0.30115089514066495,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
0.8235294117647058,1.5210997442455243,1.0,2,4,3,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,1.1815856777493605,1.0,2,5,2,0,0,1.0,0.0,0.0,0.0
0.8235294117647058,2.2640664961636827,-0.5,1,7,2,0,0,1.0,0.0,0.0,0.0
0.29411764705882354,0.09910485933503836,0.0,2,6,2,1,0,0.0,1.0,0.0,0.0
0.5294117647058824,-0.034526854219948847,0.0,1,7,2,1,0,0.0,1.0,0.0,0.0
1.0588235294117647,-0.3459079283887468,-0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
0.35294117647058826,0.9750639386189258,0.0,2,6,2,1,0,0.0,1.0,0.0,0.0
-0.23529411764705882,0.5166240409207161,0.0,3,5,2,0,0,0.0,1.0,0.0,0.0
0.0,-0.5837595907928389,0.0,2,3,2,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,2.001278772378517,-0.5,2,9,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.11253196930946291,0.0,3,7,2,0,0,0.0,0.0,1.0,0.0
0.47058823529411764,0.43925831202046034,-0.5,2,8,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,-0.47634271099744246,-0.5,2,0,1,1,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.14578005115089515,-0.5,2,11,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,0.4852941176470588,-0.5,2,6,3,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.3491048593350384,0.0,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.45076726342711,-0.5,2,10,2,1,0,0.0,0.0,1.0,0.0
-0.6470588235294118,-0.239769820971867,-0.5,2,2,2,0,0,0.0,0.0,1.0,0.0
0.35294117647058826,-0.3101023017902813,-0.5,1,3,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.2544757033248082,-0.5,3,4,2,0,0,0.0,1.0,0.0,0.0
1.6470588235294117,0.5652173913043478,0.0,1,4,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,0.981457800511509,0.5,3,9,2,0,0,0.0,0.0,1.0,0.0
-0.7058823529411765,2.2640664961636827,-0.5,3,4,1,0,1,0.0,0.0,1.0,0.0
1.1764705882352942,1.2826086956521738,0.5,2,7,2,1,0,0.0,1.0,0.0,0.0
-0.8235294117647058,0.030690537084398978,0.0,2,5,3,0,0,0.0,0.0,1.0,0.0
-0.8235294117647058,-0.5888746803069054,0.0,2,6,2,0,1,0.0,0.0,1.0,0.0
-0.7058823529411765,-0.25255754475703324,-0.5,3,6,2,0,1,0.0,0.0,1.0,0.0
-0.6470588235294118,-0.09974424552429667,-0.5,3,8,2,0,0,0.0,0.0,1.0,0.0
1.1764705882352942,1.7877237851662404,0.0,3,2,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,0.8925831202046036,0.0,3,10,2,1,1,0.0,1.0,0.0,0.0
0.23529411764705882,0.7960358056265985,-0.5,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,0.04475703324808184,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.17647058823529413,1.4686700767263428,-0.5,2,7,2,0,0,1.0,0.0,0.0,0.0
2.0588235294117645,2.2640664961636827,2.0,2,2,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.049232736572890026,2.0,3,7,2,0,0,0.0,0.0,1.0,0.0
0.47058823529411764,-0.13554987212276215,0.5,3,5,2,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.3171355498721228,1.5,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.3382352941176471,-0.5,2,3,4,0,0,0.0,0.0,1.0,0.0
0.5294117647058824,2.2640664961636827,-0.5,3,8,2,0,1,1.0,0.0,0.0,0.0
0.11764705882352941,-0.13171355498721227,-0.5,1,4,2,0,1,0.0,0.0,1.0,0.0
0.9411764705882353,2.00383631713555,-0.5,1,5,3,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,0.15409207161125318,0.0,3,7,2,0,1,1.0,0.0,0.0,0.0
-0.11764705882352941,-0.19629156010230178,0.0,2,4,3,0,1,1.0,0.0,0.0,0.0
-0.6470588235294118,-0.530690537084399,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.17647058823529413,0.05370843989769821,-0.5,3,1,2,0,0,0.0,1.0,0.0,0.0
-0.8235294117647058,-0.11061381074168798,0.0,1,4,4,0,1,0.0,0.0,1.0,0.0
0.17647058823529413,0.8861892583120204,2.0,3,4,1,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,0.1604859335038363,1.0,2,3,3,0,1,0.0,1.0,0.0,0.0
0.6470588235294118,-0.3491048593350384,0.5,3,7,2,0,0,0.0,1.0,0.0,0.0
1.2352941176470589,0.22250639386189258,2.0,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,0.3075447570332481,-0.5,3,2,2,0,1,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.22634271099744246,-0.5,2,6,1,0,0,0.0,0.0,1.0,0.0
